CST_ID,有效日期,區域,產業,投資標的
1760187,2019-09-18,1,0,1
938895,2019-09-18,1,0,1
985146,2019-09-18,0,1,1
5735710,2019-09-18,0,0,1
3854958,2019-09-18,1,1,1
1104588,2019-09-19,1,0,1
1148336,2019-09-19,1,1,1
10164529,2019-09-19,1,0,1
7901030,2019-09-19,1,1,1
4126,2019-09-19,1,1,1
470230,2019-09-19,1,0,1
926274,2019-09-19,1,0,0
5715089,2019-09-19,1,0,1
3248015,2019-09-19,1,0,1
3613384,2019-09-19,1,1,0
3003483,2019-09-19,1,1,0
7833586,2019-09-19,1,1,1
1423,2019-09-20,1,1,0
7901030,2019-09-20,1,1,1
1015108,2019-09-20,1,0,1
4174892,2019-09-20,1,0,1
4463934,2019-09-20,1,1,1
8394217,2019-09-20,1,0,1
1014761,2019-09-20,0,1,1
2176245,2019-09-20,1,1,1
2407,2019-09-20,0,1,1
2176245,2019-09-20,1,1,1
17540,2019-09-20,0,0,1
7192647,2019-09-20,1,0,1
1042369,2019-09-20,1,0,1
1416365,2019-09-20,1,0,1
1041939,2019-09-20,1,0,1
1014761,2019-09-20,0,1,1
839686,2019-09-23,1,1,1
8001836,2019-09-23,1,1,1
978499,2019-09-23,1,1,0
10420222,2019-09-23,0,0,1
1129812,2019-09-23,1,1,0
1129812,2019-09-23,1,1,0
1032887,2019-09-23,1,0,1
926274,2019-09-23,1,0,0
8394217,2019-09-23,1,0,1
985146,2019-09-23,0,1,1
4238575,2019-09-23,1,1,0
1021363,2019-09-23,1,0,1
9107963,2019-09-23,1,1,1
1020595,2019-09-23,1,1,0
2171815,2019-09-23,1,0,1
1501196,2019-09-23,1,1,0
7901030,2019-09-23,1,1,1
1116732,2019-09-23,1,1,1
1129812,2019-09-23,1,1,0
934077,2019-09-23,1,1,0
1129812,2019-09-23,1,1,0
956617,2019-09-23,1,1,1
2423651,2019-09-23,1,1,0
1017429,2019-09-23,1,1,0
2820600,2019-09-23,0,0,1
7199,2019-09-23,1,0,1
3613384,2019-09-23,1,1,0
4164853,2019-09-23,1,1,1
4164853,2019-09-23,1,1,1
7192647,2019-09-24,1,0,1
12512846,2019-09-24,1,1,1
1934697,2019-09-24,1,1,1
985146,2019-09-24,0,1,1
985146,2019-09-24,0,1,1
4623535,2019-09-24,1,0,0
2108827,2019-09-24,1,1,1
12512846,2019-09-24,1,1,1
6773386,2019-09-24,1,1,1
1170867,2019-09-24,0,1,1
12512846,2019-09-24,1,1,1
12512846,2019-09-24,1,1,1
985146,2019-09-24,0,1,1
956124,2019-09-24,0,0,1
1571226,2019-09-25,0,1,1
985146,2019-09-25,0,1,1
2176245,2019-09-25,1,1,1
9076424,2019-09-25,1,1,1
14580780,2019-09-25,1,1,1
1400246,2019-09-25,1,1,0
985146,2019-09-25,0,1,1
2176245,2019-09-25,1,1,1
983893,2019-09-25,1,1,1
1023960,2019-09-25,1,1,1
4173656,2019-09-25,1,1,0
1154921,2019-09-25,0,1,1
2117457,2019-09-26,1,1,1
9056379,2019-09-26,1,1,1
1017429,2019-09-26,1,1,0
1041939,2019-09-26,1,0,1
1659462,2019-09-26,1,0,1
1517809,2019-09-26,0,0,1
1659462,2019-09-26,1,0,1
3613384,2019-09-26,1,1,0
5647985,2019-09-26,1,0,1
1129902,2019-09-26,1,0,1
985146,2019-09-26,0,1,1
1032887,2019-09-26,1,0,1
4658178,2019-09-27,1,1,1
985146,2019-09-27,0,1,1
5646233,2019-09-27,1,1,1
5646418,2019-09-27,1,1,0
14310705,2019-09-27,1,0,1
985146,2019-09-27,0,1,1
771113,2019-09-27,1,0,1
950094,2019-09-27,1,0,1
948994,2019-09-27,1,0,0
2580701,2019-09-27,1,1,0
926274,2019-09-27,1,0,0
1015713,2019-09-27,1,1,0
3772225,2019-09-27,1,1,1
5646418,2019-09-27,1,1,0
985146,2019-09-30,0,1,1
479938,2019-09-30,1,0,1
1027431,2019-09-30,1,1,0
479938,2019-09-30,1,0,1
479938,2019-09-30,1,0,1
4173656,2019-09-30,1,1,0
946672,2019-10-01,0,1,1
8424577,2019-10-01,1,1,1
1439737,2019-10-01,1,1,1
1423,2019-10-01,1,1,0
10548188,2019-10-01,1,0,1
1037320,2019-10-01,1,1,1
1008222,2019-10-01,1,0,0
10179369,2019-10-01,0,1,1
1407703,2019-10-01,1,1,0
9049561,2019-10-01,1,1,1
10066788,2019-10-01,1,1,0
1037965,2019-10-01,1,1,0
9194638,2019-10-01,1,1,1
1166386,2019-10-01,1,1,1
1400783,2019-10-01,1,1,0
1022750,2019-10-01,1,1,0
972169,2019-10-01,1,0,1
3641895,2019-10-01,1,0,0
5552668,2019-10-02,1,1,1
926274,2019-10-02,1,0,0
1000535,2019-10-02,1,0,1
1036580,2019-10-02,1,1,0
932007,2019-10-02,1,1,0
1706361,2019-10-02,1,1,1
1311681,2019-10-02,1,1,0
9056379,2019-10-02,1,1,1
1129902,2019-10-02,1,0,1
7966046,2019-10-02,0,1,1
1036580,2019-10-02,1,1,0
985146,2019-10-02,0,1,1
7966046,2019-10-02,0,1,1
1018266,2019-10-02,1,1,1
5552668,2019-10-02,1,1,1
1129902,2019-10-02,1,0,1
2643887,2019-10-03,1,1,1
1706361,2019-10-03,1,1,1
2643887,2019-10-03,1,1,1
1098509,2019-10-03,1,1,0
1554603,2019-10-03,1,1,0
2183419,2019-10-03,1,1,1
2643887,2019-10-03,1,1,1
3023858,2019-10-03,1,1,1
7529791,2019-10-03,1,1,1
4164429,2019-10-03,1,1,0
1242118,2019-10-03,0,1,1
2643887,2019-10-03,1,1,1
4536121,2019-10-03,1,1,0
3894583,2019-10-04,1,0,0
2720,2019-10-04,1,0,1
2987622,2019-10-04,1,1,1
1028822,2019-10-04,1,0,1
1043977,2019-10-04,1,1,1
3609,2019-10-04,0,1,1
1423,2019-10-04,1,1,0
14563204,2019-10-04,1,0,1
1400783,2019-10-04,1,1,0
6371704,2019-10-04,0,1,1
1015551,2019-10-05,1,1,0
6032144,2019-10-05,1,1,0
1012449,2019-10-05,1,0,0
1129812,2019-10-05,1,1,0
3636711,2019-10-05,1,1,1
9074786,2019-10-07,1,1,0
943090,2019-10-07,1,0,1
994861,2019-10-07,1,0,1
3524659,2019-10-07,1,0,1
3324580,2019-10-07,1,1,0
9202015,2019-10-07,1,0,1
1001028,2019-10-08,1,0,1
5676979,2019-10-08,1,1,1
11914755,2019-10-08,1,1,1
11914755,2019-10-08,1,1,1
1037320,2019-10-08,1,1,1
11914755,2019-10-08,1,1,1
1120522,2019-10-08,1,0,1
4168743,2019-10-08,1,1,1
5646418,2019-10-09,1,1,0
941833,2019-10-09,1,0,1
6134,2019-10-09,1,1,0
589770,2019-10-09,1,1,1
7283376,2019-10-09,1,1,0
907410,2019-10-09,1,1,0
1043977,2019-10-09,1,1,1
7758233,2019-10-09,1,1,1
4178179,2019-10-09,0,0,1
2409886,2019-10-09,1,1,1
11869079,2019-10-09,0,1,1
839686,2019-10-14,1,1,1
1028747,2019-10-14,1,1,0
3277197,2019-10-14,1,1,0
5874772,2019-10-14,1,1,1
1028747,2019-10-14,1,1,0
2055648,2019-10-14,1,1,1
1129812,2019-10-14,1,1,0
839686,2019-10-14,1,1,1
4164429,2019-10-14,1,1,0
8990169,2019-10-14,1,1,1
4164429,2019-10-14,1,1,0
4164429,2019-10-14,1,1,0
926273,2019-10-15,1,1,0
955551,2019-10-15,1,0,1
8936583,2019-10-15,1,1,0
990059,2019-10-15,1,0,1
7988,2019-10-15,1,1,0
3888,2019-10-15,1,1,0
9202015,2019-10-15,1,0,1
1163437,2019-10-15,1,1,1
2167448,2019-10-15,0,0,1
6982072,2019-10-16,0,0,1
12577575,2019-10-16,1,0,0
7346356,2019-10-16,1,1,1
4164733,2019-10-16,1,1,1
1028938,2019-10-16,1,0,1
7346356,2019-10-16,1,1,1
12577575,2019-10-16,1,0,0
954543,2019-10-16,1,0,1
3287,2019-10-16,1,0,1
1025131,2019-10-16,0,1,1
5513,2019-10-16,1,1,1
3945,2019-10-16,1,1,0
134,2019-10-16,1,0,1
1986040,2019-10-16,1,1,1
2006837,2019-10-16,1,1,0
4153362,2019-10-16,1,1,0
6989814,2019-10-16,1,1,1
978731,2019-10-17,1,0,0
7028017,2019-10-17,1,1,0
1129812,2019-10-17,1,1,0
1033706,2019-10-17,1,0,1
2164262,2019-10-17,1,0,1
3277197,2019-10-17,1,1,0
1774150,2019-10-17,1,1,1
1129812,2019-10-17,1,1,0
1033705,2019-10-17,1,0,1
1206024,2019-10-17,1,0,1
115,2019-10-17,1,0,1
3277197,2019-10-17,1,1,0
2773310,2019-10-17,1,0,1
1046618,2019-10-18,1,0,1
1074699,2019-10-18,1,1,0
6203,2019-10-18,1,1,0
954642,2019-10-18,1,1,0
2363169,2019-10-18,1,1,1
1129812,2019-10-18,1,1,0
1129812,2019-10-18,1,1,0
758352,2019-10-18,1,0,0
938895,2019-10-18,1,0,1
972006,2019-10-18,1,0,1
1129812,2019-10-21,1,1,0
4755556,2019-10-21,1,1,1
11530874,2019-10-21,1,1,1
1083878,2019-10-21,0,1,1
2007856,2019-10-21,1,0,1
2006837,2019-10-21,1,1,0
528128,2019-10-21,1,1,1
9202015,2019-10-21,1,0,1
1129812,2019-10-21,1,1,0
1479098,2019-10-21,1,1,0
1129812,2019-10-21,1,1,0
12577575,2019-10-22,1,0,0
1116732,2019-10-22,1,1,1
1517809,2019-10-22,0,0,1
948994,2019-10-22,1,0,0
7901030,2019-10-22,1,1,1
1539289,2019-10-22,1,0,0
5947106,2019-10-22,1,0,1
10361561,2019-10-22,1,1,0
1043977,2019-10-22,1,1,1
3051850,2019-10-22,1,1,0
1748073,2019-10-22,1,1,1
16466,2019-10-22,1,0,1
7346356,2019-10-22,1,1,1
1032523,2019-10-22,1,1,0
929117,2019-10-22,0,0,1
1039805,2019-10-23,1,1,0
1034381,2019-10-23,1,0,1
1043977,2019-10-23,1,1,1
7346356,2019-10-23,1,1,1
3051850,2019-10-23,1,1,0
3051850,2019-10-23,1,1,0
3888,2019-10-23,1,1,0
12577575,2019-10-23,1,0,0
1517809,2019-10-23,0,0,1
972661,2019-10-23,1,1,0
9797332,2019-10-23,1,1,1
7901030,2019-10-23,1,1,1
9927565,2019-10-23,1,1,0
2363169,2019-10-23,1,1,1
3898,2019-10-23,1,1,1
7758233,2019-10-23,1,1,1
3888,2019-10-23,1,1,0
2363169,2019-10-23,1,1,1
1034120,2019-10-23,0,1,1
9083541,2019-10-23,0,1,1
3277197,2019-10-23,1,1,0
932007,2019-10-24,1,1,0
1429744,2019-10-24,1,1,1
2000801,2019-10-24,1,0,1
3546,2019-10-24,1,0,1
4064,2019-10-24,1,0,1
4344584,2019-10-24,1,1,1
1012244,2019-10-24,0,1,1
20643,2019-10-24,1,1,1
4623535,2019-10-24,1,0,0
769209,2019-10-24,1,1,1
1016859,2019-10-24,1,1,0
9927565,2019-10-24,1,1,0
945699,2019-10-24,1,1,0
3613384,2019-10-25,1,1,0
926274,2019-10-25,1,0,0
1030778,2019-10-25,0,0,1
3051850,2019-10-25,1,1,0
10037,2019-10-25,0,0,1
12246628,2019-10-25,1,0,0
6906839,2019-10-25,0,1,1
2363169,2019-10-25,1,1,1
6032144,2019-10-25,1,1,0
1031321,2019-10-25,1,1,0
3888,2019-10-25,1,1,0
2820600,2019-10-25,0,0,1
1028747,2019-10-25,1,1,0
4187,2019-10-25,0,1,1
6686,2019-10-28,1,1,0
12111990,2019-10-28,1,0,1
3277197,2019-10-28,1,1,0
1110958,2019-10-28,1,1,0
1129812,2019-10-28,1,1,0
1209848,2019-10-28,1,1,0
931983,2019-10-28,1,1,1
14753824,2019-10-29,1,0,1
924498,2019-10-29,1,0,1
1021823,2019-10-29,1,0,1
4456,2019-10-29,1,0,1
5685,2019-10-29,1,0,1
1251166,2019-10-29,0,1,1
1251166,2019-10-29,0,1,1
1436031,2019-10-29,1,1,1
1018266,2019-10-30,1,1,1
470230,2019-10-30,1,0,1
3432461,2019-10-30,1,1,0
1623197,2019-10-30,1,0,1
2043324,2019-10-30,1,1,1
740958,2019-10-30,1,0,1
2852131,2019-10-31,1,0,1
3263983,2019-10-31,1,0,0
1017594,2019-10-31,1,0,1
1012221,2019-10-31,1,1,0
1028747,2019-10-31,1,1,0
14035280,2019-10-31,1,1,1
3888,2019-10-31,1,1,0
11924541,2019-11-01,1,1,1
5069016,2019-11-01,1,0,1
1124555,2019-11-01,1,0,0
1015774,2019-11-01,1,0,0
921469,2019-11-01,1,1,1
4178179,2019-11-01,0,0,1
7529791,2019-11-01,1,1,1
2659944,2019-11-01,1,0,0
5069016,2019-11-01,1,0,1
5069016,2019-11-01,1,0,1
1124555,2019-11-01,1,0,0
2134717,2019-11-01,1,1,0
1040241,2019-11-01,0,1,1
1018263,2019-11-01,1,1,1
3432461,2019-11-01,1,1,0
5069016,2019-11-01,1,0,1
758352,2019-11-01,1,0,0
5069016,2019-11-01,1,0,1
9148465,2019-11-01,0,1,1
1015774,2019-11-01,1,0,0
1028747,2019-11-01,1,1,0
4178179,2019-11-01,0,0,1
1568135,2019-11-01,1,1,0
1069870,2019-11-01,1,1,0
9264891,2019-11-04,0,0,1
11530874,2019-11-04,1,1,1
3561096,2019-11-04,1,0,1
1028251,2019-11-04,0,1,1
11429524,2019-11-04,1,0,1
11443024,2019-11-04,1,1,0
3211430,2019-11-04,1,1,1
4233,2019-11-04,0,1,1
824578,2019-11-04,1,0,0
952565,2019-11-04,1,1,1
3211430,2019-11-04,1,1,1
11530874,2019-11-04,1,1,1
960283,2019-11-04,1,1,0
11530874,2019-11-04,1,1,1
2263,2019-11-04,1,0,1
9805444,2019-11-04,1,0,1
2998515,2019-11-05,1,0,1
8427072,2019-11-05,1,1,0
3888,2019-11-05,1,1,0
10066788,2019-11-05,1,1,0
12923642,2019-11-05,1,0,1
2998515,2019-11-05,1,0,1
1028747,2019-11-05,1,1,0
1166386,2019-11-05,1,1,1
959704,2019-11-05,1,1,1
1517809,2019-11-05,0,0,1
9810675,2019-11-05,1,0,1
4344584,2019-11-05,1,1,1
3052354,2019-11-05,1,0,1
2363169,2019-11-06,1,1,1
2820600,2019-11-06,0,0,1
2363169,2019-11-06,1,1,1
1024261,2019-11-06,1,0,1
1038532,2019-11-06,0,1,1
1517809,2019-11-06,0,0,1
9504056,2019-11-06,1,0,1
2348376,2019-11-06,0,1,1
1102149,2019-11-06,1,1,1
12738707,2019-11-06,1,0,1
1005539,2019-11-06,1,0,1
964586,2019-11-07,1,0,1
944796,2019-11-07,1,1,0
964586,2019-11-07,1,0,1
1101617,2019-11-07,1,0,0
2062337,2019-11-07,1,1,1
12923641,2019-11-08,1,0,1
932007,2019-11-08,1,1,0
2716446,2019-11-08,0,0,1
1133325,2019-11-08,0,1,1
1034613,2019-11-08,1,1,0
3220542,2019-11-08,0,1,1
1024536,2019-11-08,1,1,1
3859,2019-11-08,0,0,1
2072848,2019-11-08,1,0,0
2820600,2019-11-08,0,0,1
2820600,2019-11-11,0,0,1
5646418,2019-11-11,1,1,0
3243971,2019-11-11,1,1,0
11903034,2019-11-11,1,1,0
1030005,2019-11-11,1,1,0
13324,2019-11-11,1,0,1
1034381,2019-11-11,1,0,1
1022262,2019-11-11,0,1,1
3613384,2019-11-11,1,1,0
2529841,2019-11-11,1,0,1
1022262,2019-11-11,0,1,1
2529841,2019-11-11,1,0,1
1039840,2019-11-11,1,0,0
11903034,2019-11-11,1,1,0
1043977,2019-11-11,1,1,1
1734987,2019-11-11,1,1,1
958264,2019-11-11,1,0,1
5552523,2019-11-11,1,0,1
7346356,2019-11-12,1,1,1
7346356,2019-11-12,1,1,1
12577575,2019-11-12,1,0,0
2144831,2019-11-12,1,0,1
1129812,2019-11-12,1,1,0
9711311,2019-11-12,0,0,1
12577575,2019-11-12,1,0,0
2480,2019-11-12,1,1,1
3324580,2019-11-12,1,1,0
926259,2019-11-13,1,1,0
926274,2019-11-13,1,0,0
2083032,2019-11-13,1,1,0
4331,2019-11-13,1,1,0
926273,2019-11-13,1,1,0
11141570,2019-11-13,1,0,1
1022750,2019-11-13,1,1,0
956416,2019-11-14,1,0,1
1025721,2019-11-14,1,1,1
1040238,2019-11-14,1,1,0
11590121,2019-11-14,1,1,0
944796,2019-11-14,1,1,0
2156350,2019-11-14,1,1,1
4332315,2019-11-14,1,1,1
3921,2019-11-15,1,1,0
1016588,2019-11-15,0,0,1
4381,2019-11-15,1,0,1
1622351,2019-11-15,0,0,1
1110449,2019-11-15,1,1,1
3921,2019-11-15,1,1,0
2052077,2019-11-15,1,1,1
7192647,2019-11-18,1,0,1
13080972,2019-11-18,1,0,1
943090,2019-11-18,1,0,1
983480,2019-11-18,1,0,1
1022760,2019-11-18,1,0,1
1431509,2019-11-18,0,0,1
17540,2019-11-18,0,0,1
14035857,2019-11-18,1,1,1
1022760,2019-11-18,1,0,1
1022760,2019-11-18,1,0,1
10200599,2019-11-18,1,1,1
956082,2019-11-19,1,1,1
535488,2019-11-19,1,0,1
2176245,2019-11-19,1,1,1
1043977,2019-11-19,1,1,1
1517809,2019-11-19,0,0,1
13091172,2019-11-19,1,1,1
543788,2019-11-19,1,0,1
1020377,2019-11-19,0,1,1
1013895,2019-11-19,1,0,1
924484,2019-11-19,1,0,1
916608,2019-11-20,1,1,0
967598,2019-11-20,1,0,0
1028747,2019-11-20,1,1,0
1024536,2019-11-20,1,1,1
2144831,2019-11-20,1,0,1
10017639,2019-11-20,1,1,1
839686,2019-11-20,1,1,1
5735710,2019-11-20,0,0,1
996900,2019-11-20,0,0,1
7669890,2019-11-20,1,1,0
1572186,2019-11-20,0,1,1
929117,2019-11-20,0,0,1
1022262,2019-11-21,0,1,1
1101617,2019-11-21,1,0,0
2176245,2019-11-21,1,1,1
14477867,2019-11-21,1,0,0
919060,2019-11-21,1,0,1
1116732,2019-11-21,1,1,1
2055648,2019-11-21,1,1,1
4218,2019-11-21,1,0,1
2134717,2019-11-21,1,1,0
4808033,2019-11-22,1,0,1
1116732,2019-11-25,1,1,1
8927222,2019-11-25,1,0,1
1019077,2019-11-25,1,0,0
1040254,2019-11-25,1,0,1
5551541,2019-11-25,1,0,1
1023960,2019-11-25,1,1,1
963874,2019-11-25,1,0,1
5934201,2019-11-25,1,0,1
1526560,2019-11-25,1,0,1
3024529,2019-11-25,1,1,0
3854958,2019-11-25,1,1,1
927364,2019-11-25,1,1,0
2007934,2019-11-26,1,0,1
967598,2019-11-26,1,0,0
9720635,2019-11-26,1,0,0
1063096,2019-11-26,1,1,1
5551541,2019-11-26,1,0,1
11837448,2019-11-26,1,1,1
10179396,2019-11-26,1,0,0
12665691,2019-11-27,1,1,0
1133609,2019-11-27,1,0,1
933570,2019-11-27,1,1,0
1018035,2019-11-28,0,1,1
959799,2019-11-28,1,0,1
3898,2019-11-28,1,1,1
3242002,2019-11-28,1,0,0
984841,2019-11-28,1,0,0
984841,2019-11-28,1,0,0
1119324,2019-11-28,1,1,1
3916574,2019-11-28,1,1,1
1015106,2019-11-28,0,0,1
5069016,2019-11-29,1,0,1
10198215,2019-11-29,1,0,1
1120263,2019-11-29,1,1,0
1116732,2019-11-29,1,1,1
5946113,2019-11-29,1,0,1
2179497,2019-11-29,1,1,1
958968,2019-11-29,1,1,1
2179497,2019-11-29,1,1,1
2179497,2019-11-29,1,1,1
2144831,2019-11-29,1,0,1
1015713,2019-11-29,1,1,0
1015106,2019-12-02,0,0,1
10302627,2019-12-02,1,1,1
9711311,2019-12-02,0,0,1
1001343,2019-12-02,1,0,1
12813654,2019-12-03,1,0,1
4262,2019-12-03,1,1,1
